sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
7048,2025-01-22,2025,Manipur,Imphal,9.862766060342562,24.75,94.0,0.0,0.0,0.0,low,14.6,moderate,2,Imphal River,8.0,False,9.9,3.37,0.421,low,0.03229546,0.289050497374996,0.6321205588285577,6.909217366797592e-05,0.009335019280078604,2.231363651508761e-06,6.449767732930945e-07,0
11369,2023-12-30,2023,Meghalaya,West Garo Hills (Tura),32.4972654932751,25.75,90.0,0.0,0.09817391633987427,0.1472608745098114,low,14.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,30.1,13.88,0.485,low,0.03229546,0.2856375705089441,0.0,0.00024845508183933427,0.009224797231040718,8.023971590662014e-06,2.2919477509894855e-06,0
1496,2023-09-04,2023,Manipur,Imphal,45.09587336458594,24.75,93.5,0.0,1.9882694594562054,10.786367069929838,low,18.6,moderate,1,Imphal River,8.0,False,45.1,4.7,0.588,low,0.03229546,0.4419298941260467,0.3934693402873666,0.0019460609850855564,0.01427232998930867,6.284893809545787e-05,2.7774824558460158e-05,0
10576,2024-09-08,2024,Manipur,Senapati,71.89630443315728,25.75,94.5,53.904236,75.58902025222778,148.41963696479797,moderate,6.7,low,0,Doyang,18.0,False,45.7,10.96,0.609,low,0.22376992,0.09826376903346358,0.0,0.0029588245219072285,0.021988475547257448,0.0006620959208925388,6.50600406485828e-05,0
5193,2023-07-17,2023,Meghalaya,West Khasi Hills (Nongstoin),53.41113140700583,26.0,91.25,6.965509,10.552619576454163,12.704948916099966,low,18.2,moderate,1,Manas,33.0,False,43.5,13.76,0.417,low,0.042233936,0.425557483188341,0.3934693402873666,6.378045372580999e-05,0.017972967717236936,2.693699631871761e-06,1.1463240358047073e-06,0
3138,2024-07-05,2024,Nagaland,Mon,73.86802609253772,27.0,95.75,36.463768,75.3234372138977,294.70634365081787,low,18.8,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,99.6,101.89,0.964,high,0.12548873,0.45016600268752216,0.0,0.7824497764231123,0.05649075919432514,0.09818862739009047,0.04420118190157158,1
6763,2025-10-06,2025,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,0.5976539,7.444453299045563,101.61455827951431,low,20.2,high,1,Gomti,12.0,False,33.9,5.2,0.433,low,0.033051003,0.5083325618141193,0.3934693402873666,8.783172099800335e-05,0.016800900908936326,2.9029264540570475e-06,1.4756520411487963e-06,0
6859,2025-09-06,2025,Manipur,Senapati,74.64526165430887,25.75,93.5,0.0,15.899796485900879,37.72637116909027,low,19.8,moderate,0,Doyang,18.0,False,85.4,7.6,0.422,low,0.03229546,0.49166743818588077,0.0,7.048782977772519e-05,0.01587862694073704,2.2764370100090456e-06,1.1192499529026736e-06,0
5932,2025-09-17,2025,Manipur,Churachandpur,82.5170609268007,24.75,93.0,9.462068,61.54931163787842,110.49343103170395,low,20.7,high,2,Barak,20.5,False,23.9,11.73,0.572,low,0.046463203,0.5291336290720468,0.6321205588285577,0.0014138838124606473,0.024585243055086407,6.569357015156602e-05,3.4760677180997223e-05,0
9524,2024-10-04,2024,Assam,Sonitpur (Tezpur),82.1136496709858,27.25,93.25,67.05947,69.70897179841995,94.25632637739182,moderate,1.3,low,0,Dikrong,14.0,False,40.2,5.91,0.422,low,0.327917,0.0424249824979713,0.0,7.048782977772519e-05,0.013911873392730076,2.311415835334554e-05,9.806177635960217e-07,1
1288,2023-06-16,2023,Assam,Nagaon,13.12762848011113,26.25,92.75,42.112366,78.50980186462402,150.86509466171265,low,9.6,low,1,Kopili,30.0,False,13.1,30.03,1.001,critical,0.15245101,0.15016170628984732,0.3934693402873666,0.8828810091242192,0.022892303570718437,0.1345961002779333,0.02021118007769386,1
3318,2023-08-28,2023,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,195.29851,240.58553647994995,343.0103120803833,critical,33.6,very_high,1,Teesta,15.0,False,28.8,15.84,1.056,critical,0.98801386,0.9060785039807289,0.3934693402873666,0.9577102281579662,0.8952181234098701,0.9462309826966693,0.8573595532220131,1
5517,2024-12-08,2024,Tripura,Gomati (Udaipur),3.9097677181830153,23.5,91.5,0.0,0.0,0.0,low,14.6,moderate,0,Gomti,12.0,False,3.9,9.18,0.765,low,0.03229546,0.289050497374996,0.0,0.06297335605699649,0.009335019280078604,0.0020337536114344323,0.000587857492923317,1
1780,2023-01-20,2023,Nagaland,Wokha,51.478435892978936,26.5,94.0,0.0,0.0,0.0,low,18.0,moderate,1,Dhansiri,40.0,False,3.2,16.48,0.412,low,0.03229546,0.4174297935376853,0.3934693402873666,5.771129134983714e-05,0.013481087928031375,1.8638128019895465e-06,7.78010993127391e-07,0
8422,2023-11-12,2023,Arunachal Pradesh,Tawang,58.954291787966106,28.0,92.25,0.0,0.0,0.0,low,17.1,moderate,2,Brahmaputra (Tezpur gauge),65.23,True,161.7,28.44,0.436,low,0.03229546,0.38146531664944733,0.6321205588285577,9.326242477381309e-05,0.012319598540541795,3.011953071441892e-06,1.1489556321308568e-06,0
4644,2023-12-25,2023,Manipur,Imphal,27.708663100674084,25.0,93.75,5.7280836,5.728083610534668,5.728083610534668,low,16.0,moderate,0,Imphal River,8.0,False,27.7,3.58,0.448,low,0.040276513,0.33924363123418283,0.0,0.00011855677907787642,0.01366355035517836,4.775053594919474e-06,1.619906520878321e-06,0
3362,2025-02-05,2025,Manipur,Ukhrul,15.162015101394168,25.0,94.5,0.0,0.0,0.0,low,8.4,low,2,Imphal River,8.0,False,59.9,2.81,0.351,low,0.03229546,0.12638208935801287,0.6321205588285577,1.70388072010369e-05,0.004081567931997348,5.502761461256725e-07,6.954504907123769e-08,0
9693,2024-08-22,2024,Manipur,Imphal,9.862766060342562,24.75,94.0,4.8170094,42.498380184173584,108.78210687637329,low,14.6,moderate,2,Imphal River,8.0,False,9.9,5.17,0.646,low,0.038891196,0.289050497374996,0.6321205588285577,0.006181460891611144,0.011241519619835712,0.00024040440865300827,6.948901389229383e-05,1
3246,2024-06-03,2024,Manipur,Senapati,34.46644505179551,25.5,94.25,1.8160788,26.145694851875305,152.54703438282013,low,9.1,low,1,Doyang,18.0,False,66.7,20.54,1.141,critical,0.034644518,0.13983432745204968,0.3934693402873666,0.9919977651857838,0.004844492881082514,0.034367284479129165,0.004805726111492293,0
8327,2024-02-03,2024,Tripura,Dhalai (Ambassa),45.84024088606971,23.75,92.25,0.20750757,0.411921888589859,0.411921888589859,low,15.2,moderate,0,Tlawng,9.0,False,47.9,4.21,0.468,low,0.032555874,0.31002551887238755,0.0,0.00017685561880001317,0.010093151864704284,5.757689319147743e-06,1.7850306186747828e-06,0
8167,2023-07-29,2023,Arunachal Pradesh,East Siang (Pasighat),26.045086594630504,28.25,95.5,64.53268,132.41340446472168,215.60676217079163,moderate,29.4,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,104.0,85.51,0.809,moderate,0.30604118,0.8273078959170554,0.3934693402873666,0.13943387296165016,0.2531902855894651,0.042672507164786995,0.0353033021160054,1
1870,2025-04-25,2025,Arunachal Pradesh,Lohit (Tezu),74.52801565617366,27.5,96.75,44.951973,130.45756912231445,132.17651975154877,low,22.7,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,182.5,55.81,0.528,low,0.16771328,0.610639233949222,0.0,0.0005869404960808027,0.10241231156560367,9.843771839936444e-05,6.0109932955097146e-05,0
6165,2024-06-15,2024,Meghalaya,East Garo Hills (Williamnagar),59.26933628528236,26.0,90.75,62.69645,129.92526698112488,230.07941567897797,moderate,16.0,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,22.9,42.22,1.164,critical,0.29066798,0.33924363123418283,0.0,0.9949333706665338,0.09860726132719519,0.28919527399097283,0.09810765488446205,1
326,2024-02-02,2024,Mizoram,Saiha,49.32504022366385,22.5,92.5,0.0,0.0,0.0,low,17.7,moderate,1,Tlawng,9.0,False,138.6,4.62,0.513,low,0.03229546,0.40532318982985244,0.3934693402873666,0.0004348823701209896,0.013090099571134443,1.4044726947412934e-05,5.692653526614696e-06,0
8005,2023-08-06,2023,Tripura,Gomati (Udaipur),3.9097677181830153,23.5,91.5,17.16553,43.39069938659668,133.77215337753296,low,14.6,moderate,0,Gomti,12.0,False,3.9,7.19,0.599,low,0.062188502,0.289050497374996,0.0,0.002423780608973961,0.017975617550047993,0.00015073128622094953,4.3568953252138344e-05,0
8572,2024-07-05,2024,Manipur,Imphal,45.09587336458594,24.75,93.5,54.1,119.5999984741211,235.08708381652832,moderate,18.6,moderate,1,Imphal River,8.0,False,45.1,6.69,0.836,moderate,0.225133,0.4419298941260467,0.3934693402873666,0.21755022357688727,0.09949300365167628,0.0489777348770725,0.02164472518875824,1
10793,2025-04-24,2025,Nagaland,Mon,41.450834208256374,27.0,94.75,106.20806,190.63190364837646,207.94143772125244,high,17.2,moderate,0,Brahmaputra (Neamatighat gauge),85.05,True,46.2,54.18,0.637,low,0.7002151,0.3854055017324505,0.0,0.005168453030288567,0.2698667524148368,0.0036190288618683686,0.0013947936342925977,1
5347,2023-07-13,2023,Sikkim,North Sikkim (Mangan),34.37889989516623,27.75,88.75,83.78342,123.4322738647461,171.48643803596497,high,34.2,very_high,1,Teesta,15.0,False,68.0,11.96,0.797,low,0.4878366,0.9142498977455041,0.3934693402873666,0.11304583007207901,0.44600456107222963,0.05514789331305823,0.05041895582234346,1
8071,2024-07-01,2024,Arunachal Pradesh,Lohit (Tezu),20.872097291360003,27.75,96.25,89.711586,246.31356811523438,269.71714413166046,high,31.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,136.4,95.66,0.905,moderate,0.5469769,0.8736179106419871,0.3934693402873666,0.52497918747894,0.4778488374640855,0.2871515011010982,0.2508606944296517,0
5034,2025-07-23,2025,Nagaland,Dimapur,10.20535599131092,26.0,93.75,1.3384368,16.165802836418152,20.65568906068802,low,19.3,moderate,0,Doyang,18.0,False,52.1,20.45,1.136,critical,0.034011196,0.4708663709279532,0.0,0.9911635995393923,0.016014728593931,0.03371065979404129,0.01587321603880708,1
1598,2023-04-22,2023,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,5.698127,8.334808945655823,8.334808945655823,low,25.7,high,0,Teesta,15.0,False,19.1,6.64,0.443,low,0.040230226,0.7211151780228631,0.0,0.00010727582017544021,0.029010626419234593,4.315730465498557e-06,3.112138742926685e-06,0
8920,2025-05-14,2025,Meghalaya,West Garo Hills (Tura),32.4972654932751,25.75,90.0,141.05725,219.40302085876465,223.17922711372375,critical,14.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,30.1,19.52,0.682,low,0.9039834,0.2856375705089441,0.0,0.012617160679338702,0.2582116262047924,0.01140570398807952,0.003257897577099209,1
8021,2023-10-18,2023,Manipur,Imphal,96.88910587632489,25.0,93.0,0.0,0.0,4.034250967204571,low,20.6,high,2,Barak,20.5,False,29.1,5.86,0.286,low,0.03229546,0.52497918747894,0.6321205588285577,4.643674236886324e-06,0.016954445265659087,1.4996960366928597e-07,7.87309206808404e-08,1
5963,2025-12-25,2025,Arunachal Pradesh,Lower Subansiri (Ziro),75.89373938274596,28.0,93.25,3.8713717,3.8713717460632324,3.8713717460632324,low,16.5,moderate,1,Dikrong,14.0,False,106.5,5.53,0.395,low,0.03750173,0.358165954911269,0.3934693402873666,4.107786776476334e-05,0.013431842945162331,1.5404911069091893e-06,5.517514683384476e-07,0
6635,2023-07-23,2023,Manipur,Senapati,2.998475391388058,25.25,94.0,0.32225955,0.6474103927612305,6.10193008556962,low,15.9,moderate,3,Imphal River,8.0,False,48.2,6.5,0.813,moderate,0.032700755,0.3355177436521295,0.7768698398515702,0.14931293453084354,0.010971683433367409,0.00488264564594252,0.0016382142501795286,1
6887,2023-04-04,2023,Arunachal Pradesh,Lohit (Tezu),47.53482986943436,27.5,96.25,5.6949263,64.36592769622803,67.42119610309601,low,23.4,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,133.2,89.53,0.847,moderate,0.040225275,0.6379936706609838,0.3934693402873666,0.2573094546973141,0.025663470761826374,0.010350343539497184,0.0066034536673660075,0
290,2025-09-05,2025,Mizoram,Kolasib,65.59778981832208,24.5,93.25,0.61274827,0.6127482652664185,35.83936607837677,low,19.7,moderate,0,Barak,20.5,False,60.0,19.97,0.974,high,0.033070303,0.4875026035157896,0.0,0.8145725807070177,0.016121859055160417,0.02693816246651384,0.013132424336356823,1
6628,2024-05-31,2024,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,184.09045,1034.1305541992188,1515.4621686935425,critical,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,46.8,0.942,moderate,0.98135984,0.4542946124155941,0.0,0.6984652160025384,0.4458264878983483,0.6854457122302514,0.3113942941695729,1
8604,2024-07-09,2024,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,97.64807,172.69998025894165,349.9152913093567,high,33.6,very_high,1,Teesta,15.0,False,28.8,14.91,0.994,high,0.6238502,0.9060785039807289,0.3934693402873666,0.8676111264579346,0.5652572798466193,0.541259397669922,0.4904235053062734,1
6594,2023-10-21,2023,Tripura,Unakoti (Kailashahar),18.930234845617775,24.5,92.0,0.0,0.0,0.0,low,17.2,moderate,1,Khowai,10.0,False,22.5,2.4,0.24,low,0.03229546,0.3854055017324505,0.3934693402873666,1.8505977728634534e-06,0.012446848637154478,5.97659095771729e-08,2.3034110367086588e-08,0
8901,2023-11-05,2023,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,26.742245,36.644229888916016,36.644229888916016,low,9.4,low,0,Dikrong,14.0,False,153.9,5.45,0.389,low,0.0886436,0.14595735144380453,0.0,3.643296965093127e-05,0.012938185520237509,3.2295496988270415e-06,4.7137652039693156e-07,0
5343,2024-08-21,2024,Mizoram,Aizawl,25.756829051644413,23.5,92.75,52.574753,91.32866954803467,199.85308742523193,moderate,23.0,high,0,Tlawng,9.0,False,25.8,7.59,0.843,moderate,0.21466866,0.6224593312018546,0.0,0.24232036099629495,0.13362251137763592,0.05201858751437059,0.03237945519426026,1
10060,2024-08-25,2024,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,0.0,10.458041191101074,185.58536624908447,low,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,42.29,1.166,critical,0.03229546,0.4833395034305887,0.3934693402873666,0.9951310687562414,0.015609672442440393,0.032138217361352736,0.015533670020580558,1
8040,2023-06-10,2023,Assam,Dibrugarh,10.111594355415141,27.5,95.0,12.248316,12.325653977692127,12.620505698025227,low,8.3,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,10.1,100.94,0.955,high,0.051658124,0.12455335818741645,0.0,0.7502601055951174,0.006434192788433492,0.038757029365725726,0.004827318160869455,1
6956,2023-11-29,2023,Meghalaya,West Jaintia Hills (Jowai),30.624036950540365,25.5,92.5,0.0,0.0,0.0,low,23.4,high,0,Barak,20.5,False,79.7,5.39,0.263,low,0.03229546,0.6379936706609838,0.0,2.9314806200853125e-06,0.02060430018379063,9.467352021944797e-08,6.040110667920247e-08,0
831,2023-05-14,2023,Assam,Sonitpur (Tezpur),96.86618677700527,27.5,92.75,0.0,0.0,11.554931432008743,low,3.0,low,0,Dikrong,14.0,False,96.8,5.56,0.397,low,0.03229546,0.05554926015761176,0.0,4.275421567641139e-05,0.0017939890063315455,1.3807671367752643e-06,7.670059289780985e-08,0
4312,2024-08-02,2024,Mizoram,Saiha,23.65506554847262,22.5,92.75,29.488735,65.26202392578125,105.48597031831741,low,19.4,moderate,0,Tlawng,9.0,False,136.8,6.03,0.67,low,0.097928986,0.47502081252106,0.0,0.009951801866904324,0.04651830647691476,0.0009745698652344067,0.0004629409692421878,0
1946,2023-06-15,2023,Meghalaya,West Khasi Hills (Nongstoin),37.2386532241927,25.75,91.0,81.97593,152.89219343662262,258.2558695077896,high,24.7,high,2,Brahmaputra (Goalpara gauge),36.27,True,60.2,30.29,0.835,moderate,0.46979612,0.6863980785519272,0.6321205588285577,0.21416501695744122,0.32246715484822736,0.1006138942463019,0.06906118368628844,1
9160,2023-07-29,2023,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,71.70308,272.23834228515625,294.081818819046,moderate,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,32.75,0.903,moderate,0.37007928,0.5662743941954392,0.0,0.5149955016194101,0.20956641948938742,0.19058916389970512,0.1079257633275208,1
3428,2025-10-17,2025,Meghalaya,East Garo Hills (Williamnagar),13.236422837073917,25.5,90.75,0.0,0.0,15.170113742351532,low,19.7,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,75.6,17.99,0.496,low,0.03229546,0.4875026035157896,0.0,0.00030957516895551584,0.015744121681978734,9.997873025916885e-06,4.873989129754767e-06,1
3073,2024-07-01,2024,Assam,Dhemaji,31.040097174966146,27.75,94.5,96.78914,220.6587142944336,440.02299785614014,high,5.9,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,49.5,113.94,1.078,critical,0.6157542,0.08706577244027125,0.3934693402873666,0.9723475776771769,0.05361111393380977,0.5987270922781545,0.052128636770115075,0
11111,2023-07-09,2023,Sikkim,East Sikkim (Gangtok),16.44773217539996,27.25,88.75,25.566202,148.28386878967285,274.1212787628174,low,29.8,high,2,Teesta,15.0,False,23.5,11.99,0.799,low,0.08491611,0.8366257604866205,0.6321205588285577,0.11711899087578057,0.07104300289473574,0.009945288802698385,0.008320484807816607,0
7269,2025-09-14,2025,Tripura,West Tripura (Agartala),18.050618970353273,24.0,91.25,77.99467,87.55404233932495,88.78377199172974,moderate,17.2,moderate,0,Gomti,12.0,False,57.3,8.26,0.688,low,0.43040147,0.3854055017324505,0.0,0.014202961372691114,0.1658790961248677,0.006112975513343699,0.002355974394798412,0
4164,2024-06-30,2024,Meghalaya,West Jaintia Hills (Jowai),74.59648014705822,25.0,92.75,14.4570055,36.353549003601074,87.76743018627167,low,20.7,high,1,Barak,20.5,False,19.1,15.52,0.757,low,0.056161713,0.5291336290720468,0.3934693402873666,0.05416670048123605,0.029717050937921617,0.0030420946787354203,0.001609674597340035,1
1055,2025-03-07,2025,Tripura,Dhalai (Ambassa),63.6543925149479,23.5,92.25,0.0,0.0,0.0,low,12.8,moderate,1,Tlawng,9.0,False,54.3,2.38,0.264,low,0.03229546,0.23147521650098238,0.3934693402873666,2.990700279764723e-06,0.007475598999207809,9.658604647312121e-08,2.2357276018339678e-08,0
2888,2024-04-21,2024,Mizoram,Kolasib,36.08060133109898,24.5,92.5,52.324417,138.5412826538086,155.9059009552002,moderate,23.1,high,2,Khowai,10.0,False,36.4,5.95,0.595,low,0.21298538,0.6263679917281482,0.6321205588285577,0.0022378485212763317,0.13340722566760643,0.0004766290210075157,0.0002985451626878309,0
6269,2023-02-19,2023,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,0.0,0.0,28.153047561645508,low,9.4,low,0,Dikrong,14.0,False,153.9,11.66,0.833,moderate,0.03229546,0.14595735144380453,0.0,0.20751005855963542,0.004713760059819177,0.006701633157722442,0.000978152626049148,0
10326,2025-09-23,2025,Meghalaya,Ri Bhoi (Nongpoh),39.58755799595788,26.0,92.25,0.0,0.29973945021629333,11.655498832464218,low,18.7,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,54.2,25.73,0.518,low,0.03229546,0.44604424528039294,0.0,0.0004805973671702609,0.01440520485961553,1.5521113885747952e-05,6.923103529079471e-06,0
7659,2023-06-21,2023,Sikkim,East Sikkim (Gangtok),16.44773217539996,27.25,88.75,36.45675,192.07565307617188,411.7257442474365,low,29.8,high,2,Teesta,15.0,False,23.5,15.46,1.031,critical,0.12545791,0.8366257604866205,0.6321205588285577,0.9321377064230053,0.1049613216078863,0.11694405098140319,0.09783840558670255,1
556,2023-12-24,2023,Arunachal Pradesh,Lohit (Tezu),41.239265843276534,28.0,95.75,0.0,0.0,0.0,low,30.2,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,101.7,44.39,0.42,low,0.03229546,0.8455347349164652,0.3934693402873666,6.772414961977023e-05,0.02730693468477712,2.1871826831949658e-06,1.8493389302491389e-06,1
2564,2024-06-06,2024,Arunachal Pradesh,Lower Subansiri (Ziro),75.89373938274596,28.0,93.25,0.0,4.424208343029022,56.581927955150604,low,16.5,moderate,1,Dikrong,14.0,False,106.5,14.87,1.062,critical,0.03229546,0.358165954911269,0.3934693402873666,0.9623121094913941,0.011567134894865208,0.031078313917934672,0.011131193981449253,1
9852,2023-08-25,2023,Arunachal Pradesh,West Siang (Aalo),121.22329867289103,28.75,93.75,99.28103,128.2092261314392,187.20868182182312,high,20.7,high,1,Subansiri,42.0,False,171.6,40.15,0.956,high,0.63904953,0.5291336290720468,0.3934693402873666,0.7539887164489479,0.33814259698118776,0.48183613489409294,0.25495570267455964,1
10175,2025-06-06,2025,Mizoram,Lunglei,46.43329344137618,23.25,92.5,0.8064861,12.753105878829956,281.6595389842987,low,24.2,high,1,Tlawng,9.0,False,57.9,7.21,0.801,moderate,0.03331901,0.668187772168166,0.3934693402873666,0.12131883789173692,0.022263355951842537,0.004042223734330559,0.0027009644716476213,1
6134,2025-11-04,2025,Meghalaya,East Khasi Hills (Shillong),14.33693072742726,25.5,92.0,0.0,8.274291038513184,34.64259588718414,low,22.3,high,0,Brahmaputra (Guwahati gauge),49.68,True,76.1,28.72,0.578,low,0.03229546,0.5946768101701476,0.0,0.0015938622283030077,0.01920536217293561,5.1474516619478034e-05,3.0610701348321447e-05,0
6218,2024-07-02,2024,Meghalaya,West Jaintia Hills (Jowai),22.799494798971775,25.25,92.25,87.39139,167.63995790481567,197.58818012475967,high,23.5,high,1,Barak,20.5,False,70.9,18.88,0.921,moderate,0.5238957,0.6418340450887311,0.3934693402873666,0.6034832498647263,0.33625408407937873,0.316162268102274,0.20292370744051041,1
7663,2024-09-28,2024,Nagaland,Dimapur,65.63534239557407,26.5,93.75,6.441402,31.189268589019775,34.057949900627136,low,20.1,high,1,Dhansiri,40.0,False,21.9,40.84,1.021,critical,0.04139401,0.5041665702187286,0.3934693402873666,0.9183397445384052,0.020869476143173235,0.0380137647398108,0.01916526938997205,0
5011,2025-11-24,2025,Sikkim,North Sikkim (Mangan),75.42252432677243,28.0,88.0,0.17176472,6.601682528853416,6.601682528853416,low,23.3,high,0,Teesta,15.0,False,106.0,13.46,0.897,moderate,0.03251088,0.6341355910108007,0.0,0.4850044983805899,0.020616306344603753,0.015767923231034688,0.009999001317125117,0
4135,2023-07-22,2023,Assam,Sonitpur (Tezpur),128.02415252043346,27.75,92.5,8.427514,13.246466159820557,43.21597218513489,low,2.1,low,0,Brahmaputra (Tezpur gauge),65.23,True,128.0,64.84,0.994,high,0.044663817,0.048184522361707546,0.0,0.8676111264579346,0.0021521046740799513,0.038750824310707636,0.0018671899605338927,1
4040,2025-09-03,2025,Sikkim,North Sikkim (Mangan),34.37889989516623,27.75,88.75,4.471252,12.101114302873611,74.87650015950203,low,34.2,very_high,1,Teesta,15.0,False,68.0,8.74,0.583,low,0.038377527,0.9142498977455041,0.3934693402873666,0.0017611949566328452,0.03508665027035599,6.75903072602726e-05,6.179443150129143e-05,0
7201,2024-08-21,2024,Meghalaya,West Khasi Hills (Nongstoin),27.186833819024493,25.5,91.0,131.66844,239.1128568649292,278.6338664293289,critical,24.2,high,0,Brahmaputra (Goalpara gauge),36.27,True,83.6,35.69,0.984,high,0.86608034,0.668187772168166,0.0,0.8429045311145472,0.5787042953911093,0.7300230460336117,0.48779247276061743,1
2601,2024-09-20,2024,Tripura,Dhalai (Ambassa),26.05921698752075,23.75,92.0,1.1755198,4.918017894029617,6.603447183966637,low,12.6,moderate,1,Gomti,12.0,False,58.3,6.52,0.543,low,0.03379774,0.22559854698572143,0.3934693402873666,0.0007921241383950947,0.007624721246624446,2.677200641885086e-05,6.0397257479851614e-06,0
9742,2023-07-12,2023,Arunachal Pradesh,Dibang Valley (Anini),34.56256531596466,28.75,95.5,83.44319,178.2965259552002,366.47228240966797,high,28.6,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,153.0,118.6,1.122,critical,0.48443696,0.8074201564513485,0.0,0.988341583445167,0.39114416524940027,0.4787891911653362,0.3865840436379303,1
10260,2023-08-12,2023,Arunachal Pradesh,Lower Subansiri (Ziro),75.89373938274596,28.0,93.25,2.1058896,20.797343492507935,55.14796018600464,low,16.5,moderate,1,Dikrong,14.0,False,106.5,16.94,1.21,critical,0.035034318,0.358165954911269,0.3934693402873666,0.9979746796109501,0.012548099790376233,0.03496336180564477,0.012522685868026951,1
10053,2023-09-03,2023,Mizoram,Mamit,20.24632473415735,23.75,92.5,16.64528,32.106677770614624,73.07604765892029,low,25.4,high,3,Tlawng,9.0,False,22.5,6.52,0.724,low,0.060985845,0.7109495026250039,0.7768698398515702,0.028748495926539948,0.043357855872965666,0.0017532513045514036,0.0012464731429474595,1
731,2024-12-16,2024,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.0,0.0,0.0,low,21.7,high,0,Dhansiri,40.0,False,36.3,11.6,0.29,low,0.03229546,0.5703632448561154,0.0,5.030430301755121e-06,0.018420144354474338,1.624600693665433e-07,9.266125232345124e-08,1
4847,2023-06-15,2023,Assam,Lakhimpur,32.04601712964221,27.5,94.25,46.88072,108.4042477607727,230.1735873222351,low,7.2,low,0,Subansiri,42.0,False,32.0,33.73,0.803,moderate,0.17876,0.10589896223591787,0.0,0.1256478565153457,0.01893049923310701,0.02246081171321004,0.0023785766514052916,1
682,2023-09-19,2023,Nagaland,Dimapur,37.85900519787819,26.25,93.75,69.77827,74.59752130508423,85.13894021511078,moderate,21.7,high,0,Dhansiri,40.0,False,36.3,26.04,0.651,low,0.35231715,0.5703632448561154,0.0,0.006827132422138165,0.20094875540633544,0.0024053158677309096,0.0013719037632229046,1
1342,2024-06-02,2024,Meghalaya,West Khasi Hills (Nongstoin),25.6533056747892,25.75,91.25,50.73142,109.74817657470703,476.5241889953613,moderate,27.5,high,3,Brahmaputra (Guwahati gauge),49.68,True,64.7,49.88,1.004,critical,0.20249979,0.7772998611746911,0.7768698398515702,0.8889440332885924,0.15740306019379438,0.18001098182261524,0.13992251118063867,0
9474,2024-03-29,2024,Manipur,Imphal,45.09587336458594,24.75,93.5,0.0,0.5,10.0,low,18.6,moderate,1,Imphal River,8.0,False,45.1,3.1,0.387,low,0.03229546,0.4419298941260467,0.3934693402873666,3.500446248344782e-05,0.01427232998930867,1.1304852790059244e-06,4.995952396621425e-07,0
8369,2023-10-02,2023,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,1.3940791,5.721388220787048,10.787704229354858,low,20.2,high,1,Gomti,12.0,False,33.9,3.74,0.312,low,0.034084395,0.5083325618141193,0.3934693402873666,7.810763725056261e-06,0.01732620761176874,2.662251527303951e-07,1.3533091390679696e-07,1
4006,2025-08-15,2025,Assam,Darrang (Mangaldai),22.89215383745165,26.5,92.25,3.0545394,53.319220304489136,107.03617453575134,low,6.3,low,0,Kopili,30.0,False,46.0,27.96,0.932,moderate,0.036340043,0.09251272567536041,0.0,0.6547534606063193,0.0033619164243460114,0.02379376887925855,0.002201226413109774,0
