sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
11500,2025-08-05,2025,Nagaland,Tuensang,61.33285328316284,25.75,95.0,0.0,39.8647096157074,138.44830679893494,low,13.0,moderate,1,Doyang,18.0,False,83.6,17.17,0.954,high,0.03229546,0.2374580283439025,0.3934693402873666,0.7464939833376619,0.007668816670202806,0.02410836788105993,0.005724725503625957,1
4830,2023-02-18,2023,Manipur,Senapati,25.65363263606288,25.5,94.0,0.0,0.0,0.0,low,13.2,moderate,1,Doyang,18.0,False,71.6,7.76,0.431,low,0.03229546,0.24354647076959568,0.3934693402873666,8.438808058418506e-05,0.007865445729642753,2.725352028162049e-06,6.637498680636268e-07,0
11395,2025-06-24,2025,Assam,Lakhimpur,35.606464190321184,27.25,93.75,61.688705,144.19620895385742,355.2295608520508,moderate,4.7,low,2,Dikrong,14.0,False,21.1,15.05,1.075,critical,0.28242755,0.0724264853615177,0.6321205588285577,0.9706877692486436,0.02045523476956944,0.27414896786473825,0.019855646207930653,1
9709,2024-06-01,2024,Meghalaya,West Khasi Hills (Nongstoin),25.6533056747892,25.75,91.25,16.505043,165.4123878479004,431.3125376701355,low,27.5,high,3,Brahmaputra (Guwahati gauge),49.68,True,64.7,50.33,1.013,critical,0.060665395,0.7772998611746911,0.7768698398515702,0.9055096310498404,0.04715520319776804,0.05493309954431456,0.04269949064969119,1
5007,2023-06-24,2023,Assam,Bongaigaon,80.22301901128303,27.0,90.0,0.0,199.08474731445312,882.0314102172852,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,29.39,1.027,critical,0.03229546,0.18744979299574124,0.0,0.9268988265776217,0.006053777618627812,0.029934625594361004,0.005611239371067988,0
5079,2023-05-29,2023,Mizoram,Saiha,26.76590559062048,22.25,93.0,0.0,9.158455729484558,23.797395825386047,low,25.8,high,0,Tlawng,9.0,False,167.0,3.54,0.393,low,0.03229546,0.7244545954248022,0.0,3.9467245100628656e-05,0.023396595671857447,1.274612904291189e-06,9.233991759015054e-07,0
2104,2024-07-23,2024,Assam,Dhemaji,26.7672228800726,27.25,94.5,20.455648,102.4814395904541,135.5478571653366,low,4.7,low,0,Subansiri,42.0,False,38.6,28.6,0.681,low,0.070320666,0.0724264853615177,0.0,0.012370414740162438,0.005093078674807439,0.0008698958011998261,6.300349551164492e-05,1
4156,2024-08-10,2024,Arunachal Pradesh,Dibang Valley (Anini),24.276265757145755,29.0,95.75,80.04237,163.25125885009766,236.01884365081787,high,33.6,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,188.4,88.68,0.839,moderate,0.45058554,0.9060785039807289,0.0,0.22793645057321604,0.40826587572193757,0.10270486960388525,0.09305867460222418,0
3064,2023-06-17,2023,Assam,Darrang (Mangaldai),34.59924806597198,26.75,92.0,90.60347,254.32752227783203,381.9532661437988,high,3.9,low,0,Brahmaputra (Guwahati gauge),49.68,True,73.0,53.26,1.072,critical,0.55580133,0.06396401070797096,0.0,0.9689315158403325,0.03555128235135537,0.5385334271178495,0.034446757898766424,0
11861,2024-08-29,2024,Arunachal Pradesh,Upper Siang (Yingkiong),69.11232820621296,29.25,95.0,0.0,0.8089187145233154,38.08995544910431,low,30.3,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,197.1,39.74,0.376,low,0.03229546,0.8476989835498224,0.3934693402873666,2.809193334730218e-05,0.02737683009372036,9.072419587347633e-07,7.690680862532088e-07,1
4760,2024-08-24,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,2.69079,24.96624481678009,67.42341125011444,low,20.5,high,0,Kopili,30.0,False,68.9,19.89,0.663,low,0.03583393,0.520821285372743,0.0,0.00866294378481317,0.018663072823230535,0.0003104273102121987,0.00016167715071952054,1
286,2024-07-01,2024,Arunachal Pradesh,Lohit (Tezu),94.96770800574673,27.5,97.0,74.82748,210.8724136352539,226.38054198026657,moderate,28.8,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,207.2,83.29,0.788,low,0.39965546,0.8125502070042588,0.3934693402873666,0.09621554171069287,0.32474012781891215,0.03845306670770746,0.031245047313296276,1
11909,2023-12-15,2023,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,0.0,15.300833091139793,low,20.7,high,2,Barak,20.5,False,23.9,15.03,0.733,low,0.03229546,0.5291336290720468,0.6321205588285577,0.034224157692395854,0.01708861487519724,0.0011052849754777912,0.0005848434502333718,0
5037,2025-12-18,2025,Manipur,Senapati,34.46644505179551,25.5,94.25,0.0,0.0,0.0,low,9.1,low,1,Doyang,18.0,False,66.7,5.92,0.329,low,0.03229546,0.13983432745204968,0.3934693402873666,1.0973678966782003e-05,0.004516014172735436,3.544000292634144e-07,4.955728974103628e-08,0
8084,2024-02-14,2024,Manipur,Senapati,52.339757200659875,25.25,93.5,0.0,0.0,0.0,low,19.6,moderate,0,Imphal River,8.0,False,65.2,2.63,0.329,low,0.03229546,0.4833395034305887,0.0,1.0973678966782003e-05,0.015609672442440393,3.544000292634144e-07,1.712955341599648e-07,1
6924,2025-05-11,2025,Manipur,Ukhrul,15.162015101394168,25.0,94.5,0.26061362,1.7602972388267517,3.706346333026886,low,8.4,low,2,Imphal River,8.0,False,59.9,2.59,0.324,low,0.03262285,0.12638208935801287,0.6321205588285577,9.929405711774293e-06,0.004122944124712554,3.239255273370073e-07,4.0938384941247094e-08,0
5975,2023-08-29,2023,Assam,Bongaigaon,80.22301901128303,27.0,90.0,28.55123,194.57242393493652,319.4763231277466,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,26.82,0.937,moderate,0.09466585,0.18744979299574124,0.0,0.6769958562385232,0.017745093558639614,0.06408838663287757,0.012013354807763927,1
10901,2023-06-01,2023,Sikkim,North Sikkim (Mangan),58.62863799512047,28.0,88.75,2.363389,2.363389015197754,67.87175047397614,low,31.5,very_high,1,Teesta,15.0,False,94.8,12.5,0.833,moderate,0.0353842,0.8717662624074807,0.3934693402873666,0.20751005855963542,0.03084675222981122,0.007342577520613814,0.006401011361582691,1
7245,2024-06-28,2024,Arunachal Pradesh,Upper Siang (Yingkiong),41.4295073994892,29.0,95.0,63.47744,69.8572449684143,97.86290264129639,moderate,30.5,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,169.3,67.54,0.639,low,0.29715085,0.8519528019683106,0.3934693402873666,0.005378247173848609,0.2531584995169607,0.0015981507208112835,0.0013615489845628483,0
5711,2023-08-13,2023,Arunachal Pradesh,Lohit (Tezu),94.50596283050892,27.25,96.75,22.321497,33.79587435722351,53.10426199436188,low,17.9,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,184.5,122.51,1.159,critical,0.075359136,0.41338242108266987,0.0,0.9944034907754101,0.031152142035053218,0.07493738776713305,0.030977798784788308,0
9216,2023-06-16,2023,Assam,Darrang (Mangaldai),81.5376241246371,27.0,91.5,81.924644,151.0399062037468,205.74610203504562,high,5.4,low,0,Manas,33.0,False,90.5,24.32,0.737,low,0.4692852,0.08066592498991904,0.0,0.03696920929667702,0.03785532394392518,0.01734910241283881,0.001399481393876479,0
8249,2024-11-20,2024,Manipur,Senapati,58.15057874343564,25.75,94.25,0.0,0.0,0.0,low,9.7,low,0,Doyang,18.0,False,38.9,8.32,0.462,low,0.03229546,0.15230101645017763,0.0,0.0001568599996668718,0.004918631650349696,5.065866118416299e-06,7.715365590353183e-07,0
10211,2025-04-26,2025,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,0.0,14.206478714942932,46.55496910214424,low,20.2,high,1,Gomti,12.0,False,33.9,4.26,0.355,low,0.03229546,0.5083325618141193,0.3934693402873666,1.8457893295667037e-05,0.016416834803333016,5.961061868063419e-07,3.0302018505251377e-07,0
508,2024-05-02,2024,Arunachal Pradesh,Tawang,47.34933844015654,28.0,92.0,0.0,35.273478507995605,53.135781049728394,low,20.2,high,0,Brahmaputra (Tezpur gauge),65.23,True,171.6,23.74,0.364,low,0.03229546,0.5083325618141193,0.0,2.2098029898597135e-05,0.016416834803333016,7.1366607920946e-07,3.6277970632438304e-07,1
6752,2025-04-11,2025,Arunachal Pradesh,Upper Siang (Yingkiong),46.26318120452458,28.5,95.5,8.764417,9.413403511047363,11.858189105987549,low,29.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,127.8,89.84,0.85,moderate,0.045242377,0.8249137318359602,0.0,0.26894142136999494,0.03732105773930046,0.012167549075828791,0.010037178315439115,0
6461,2024-08-05,2024,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,64.74182,365.04402923583984,561.9461975097656,moderate,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,51.82,1.043,critical,0.30782077,0.520821285372743,0.3934693402873666,0.9458332995187637,0.16031960761889827,0.2911471318673411,0.1516356234517361,1
3588,2023-08-31,2023,Tripura,Gomati (Udaipur),23.68705490024721,23.5,91.25,81.99977,84.3032910823822,186.48770886659622,high,18.0,moderate,1,Gomti,12.0,False,23.7,9.17,0.764,low,0.47003365,0.4174297935376853,0.3934693402873666,0.06180346626358857,0.19620604765104752,0.029049708560438006,0.012126213846713566,1
7952,2023-01-17,2023,Manipur,Senapati,71.89630443315728,25.75,94.5,0.0,0.0,0.0,low,6.7,low,0,Doyang,18.0,False,45.7,7.52,0.418,low,0.03229546,0.09826376903346358,0.0,6.506882052062285e-05,0.0031734737936483584,2.1014276038555357e-06,2.0649419670580515e-07,0
8289,2025-06-01,2025,Mizoram,Champhai,40.989426171045125,23.25,93.0,64.65447,254.24402236938477,369.06645131111145,moderate,21.6,high,1,Tlawng,9.0,False,60.5,8.53,0.948,moderate,0.30707684,0.5662743941954392,0.3934693402873666,0.7231218051243895,0.17388975244440527,0.22205396000447358,0.12574347168023156,1
8505,2025-05-31,2025,Arunachal Pradesh,West Siang (Aalo),57.17136527911097,28.0,94.25,155.6398,193.0280680656433,193.69310548901558,critical,18.4,moderate,2,Subansiri,42.0,False,85.6,33.05,0.787,low,0.94404316,0.43372560580456077,0.6321205588285577,0.09449036895015932,0.4094556912532239,0.08920298644459883,0.03868961933525965,1
2946,2025-01-15,2025,Arunachal Pradesh,Upper Siang (Yingkiong),15.257798496163538,28.5,95.0,0.0,12.98027515411377,12.98027515411377,low,29.4,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,113.8,103.9,0.983,high,0.03229546,0.8273078959170554,0.3934693402873666,0.8402380030563308,0.026718290503156352,0.02713587428361955,0.02244972305745102,1
2430,2025-08-13,2025,Assam,Lakhimpur,13.884804866934862,27.25,94.25,83.21582,124.92989730834961,271.7328004837036,high,3.3,low,0,Subansiri,42.0,False,13.9,39.94,0.951,high,0.48216575,0.05823148419989661,0.0,0.7349725994665185,0.028077227476546732,0.35437861747454735,0.02063599286425031,0
10587,2023-02-22,2023,Assam,Sonitpur (Tezpur),71.73486357117817,27.25,93.0,13.73708,20.5308837890625,20.5308837890625,low,4.8,low,0,Dikrong,14.0,False,63.6,7.88,0.563,low,0.0546546,0.07355417693481899,0.0,0.0011812501544791252,0.004020073988958367,6.456075260936874e-05,4.748713020474584e-06,0
6690,2024-10-18,2024,Nagaland,Mon,33.58437529129093,27.0,95.25,0.0,1.247719407081604,33.68014791607857,low,16.8,moderate,2,Brahmaputra (Dibrugarh gauge),105.7,True,63.6,42.81,0.405,low,0.03229546,0.36973977708224876,0.6321205588285577,5.01721646837643e-05,0.011940916826020755,1.6203332251616926e-06,5.991016454702454e-07,1
10615,2024-04-03,2024,Sikkim,North Sikkim (Mangan),75.42252432677243,28.0,88.0,5.428634,13.374593257904053,18.873515963554382,low,23.3,high,0,Teesta,15.0,False,106.0,12.4,0.827,moderate,0.03981606,0.6341355910108007,0.0,0.18846732521381926,0.025248780214854556,0.007504026172730919,0.004758570072005239,1
8821,2025-05-26,2025,Mizoram,Saiha,49.32504022366385,22.5,92.5,65.688835,68.08921647071838,195.28299927711487,moderate,17.7,moderate,1,Tlawng,9.0,False,138.6,5.42,0.602,low,0.3159501,0.40532318982985244,0.3934693402873666,0.0025732731538103664,0.12806190059733738,0.0008130258990890562,0.00032953825083306,0
8833,2023-06-05,2023,Nagaland,Dimapur,81.22328923477602,26.5,93.25,0.0,3.5537447929382324,4.592187166213989,low,18.0,moderate,1,Brahmaputra (Tezpur gauge),65.23,True,47.0,31.18,0.478,low,0.03229546,0.4174297935376853,0.3934693402873666,0.00021600348269658145,0.013481087928031375,6.975932212013344e-06,2.911961942993618e-06,1
1669,2025-11-18,2025,Meghalaya,West Jaintia Hills (Jowai),58.43324070307247,25.0,92.5,0.0,0.0,0.0,low,20.0,high,3,Barak,20.5,False,34.0,8.24,0.402,low,0.03229546,0.5,0.7768698398515702,4.7250503328810187e-05,0.016147730872035027,1.5259768226436441e-06,7.629884113218221e-07,1
6812,2024-08-10,2024,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,54.73044,171.09657669067383,390.99832916259766,moderate,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,61.31,1.234,critical,0.22956264,0.520821285372743,0.3934693402873666,0.9987457970279031,0.11956110933738115,0.22927472204451566,0.11941115543870301,1
8466,2023-09-23,2023,Assam,Sonitpur (Tezpur),135.90026235913638,27.75,92.25,8.568716,45.00093173980713,48.850903034210205,low,1.3,low,1,Brahmaputra (Tezpur gauge),65.23,True,135.9,38.16,0.585,low,0.04490545,0.0424249824979713,0.3934693402873666,0.0018329389424928035,0.00190511293858954,8.230894839272235e-05,3.4919556949876686e-06,1
6179,2024-10-05,2024,Meghalaya,West Khasi Hills (Nongstoin),2.9956866868732273,25.5,91.25,146.8886,231.74545431137085,272.0675331354141,critical,20.2,high,0,Brahmaputra (Guwahati gauge),49.68,True,85.9,34.43,0.693,low,0.9224094,0.5083325618141193,0.0,0.015673288066048542,0.4688907410929832,0.014457188479971152,0.00734905965665331,0
1876,2024-07-20,2024,Nagaland,Wokha,11.164277538190246,26.0,94.25,1.9746085,15.200913786888123,109.52784192562103,low,12.5,moderate,0,Doyang,18.0,False,11.2,14.81,0.823,moderate,0.034857225,0.22270013882530884,0.0,0.1765352747791165,0.007762708773749376,0.006153529735691238,0.0013703919264041048,1
1060,2024-06-26,2024,Manipur,Senapati,58.15057874343564,25.75,94.25,19.264349,31.730496168136597,65.96686911582947,low,9.7,low,0,Doyang,18.0,False,38.9,11.14,0.619,low,0.06726845,0.15230101645017763,0.0,0.003611550534431548,0.010245053848932581,0.0002429434193270566,3.700052970339245e-05,1
6747,2025-09-03,2025,Manipur,Senapati,105.61098632411498,25.5,93.0,1.8999991,5.424240827560425,33.10311883687973,low,23.5,high,0,Barak,20.5,False,77.7,20.21,0.986,high,0.034756966,0.6418340450887311,0.0,0.8481288363433406,0.022308204041220067,0.029478385073471964,0.018920231134389783,1
658,2025-06-02,2025,Meghalaya,West Khasi Hills (Nongstoin),34.43424586646966,25.75,91.5,2.572894,176.8906011581421,282.51686358451843,low,21.9,high,1,Brahmaputra (Guwahati gauge),49.68,True,49.1,40.39,0.813,moderate,0.035671353,0.5785116791685816,0.3934693402873666,0.14931293453084354,0.020636294519025346,0.0053261944459042435,0.003081265692478437,1
7288,2025-07-07,2025,Meghalaya,East Khasi Hills (Shillong),14.33693072742726,25.5,92.0,24.7647,66.16382694244385,100.16714859008789,low,22.3,high,0,Brahmaputra (Guwahati gauge),49.68,True,76.1,35.32,0.711,low,0.082457796,0.5946768101701476,0.0,0.022313438699032212,0.04903573894383352,0.0018399169704833762,0.0010941559549849757,1
653,2025-06-05,2025,Manipur,Senapati,115.44040915430479,25.75,93.0,4.6614943,18.366069793701172,134.57446098327637,low,17.5,moderate,0,Kopili,30.0,False,74.0,26.4,0.88,moderate,0.038659345,0.39731466202150834,0.0,0.40131233988754794,0.01535992473512896,0.015514472344384658,0.006164127335951228,1
7929,2024-07-02,2024,Tripura,Unakoti (Kailashahar),8.953145001584208,24.25,92.0,69.832245,135.7525110244751,178.78163880109787,moderate,14.2,moderate,0,Khowai,10.0,False,21.8,11.81,1.181,critical,0.35281,0.2755454045751979,0.0,0.9963884494655685,0.097215172924201,0.35153580428534054,0.09686407541447174,1
7109,2025-06-06,2025,Manipur,Senapati,115.44040915430479,25.75,93.0,14.196466,20.960925102233887,119.74091529846191,low,17.5,moderate,0,Kopili,30.0,False,74.0,18.48,0.616,low,0.055611826,0.39731466202150834,0.0,0.0034019457029172617,0.022095394042075472,0.00018918841412309418,7.516733081570231e-05,0
11650,2025-07-05,2025,Arunachal Pradesh,Tawang,76.9331628429124,28.0,92.5,27.626432,60.469087183475494,99.42177349328995,low,16.8,moderate,0,Dikrong,14.0,False,149.0,14.52,1.037,critical,0.091542676,0.36973977708224876,0.0,0.9393460966843478,0.033846968651470626,0.08599025546630279,0.03179401788735641,0
8510,2024-07-01,2024,Assam,Sonitpur (Tezpur),71.73486357117817,27.25,93.0,91.944176,152.956205368042,213.8856658935547,high,4.8,low,0,Dikrong,14.0,False,63.6,11.83,0.845,moderate,0.5689987,0.07355417693481899,0.0,0.24973989440488223,0.04185223064503944,0.1421016738609319,0.010452171661900926,0
4233,2023-05-12,2023,Assam,Barpeta,47.813818457160224,26.75,91.0,0.0,0.08073687553405762,8.675711393356323,low,10.2,moderate,0,Manas,33.0,False,47.8,15.48,0.469,low,0.03229546,0.1633742395133794,0.0,0.00018042769467331224,0.005276246502170882,5.826995710892708e-06,9.519809929148196e-07,1
7790,2023-07-12,2023,Arunachal Pradesh,Dibang Valley (Anini),24.276265757145755,29.0,95.75,77.5149,165.59359169006348,343.8052062988281,moderate,33.6,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,188.4,90.58,0.857,moderate,0.42570317,0.9060785039807289,0.0,0.29733934565526837,0.38572048952459215,0.12657830139132328,0.11468987796107202,1
8285,2023-10-28,2023,Assam,Dibrugarh,14.962205561422934,27.5,94.75,0.0,0.0,0.0,low,5.9,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,15.0,87.63,0.829,moderate,0.03229546,0.08706577244027125,0.0,0.19466158359157773,0.002811829323062689,0.006286685725921893,0.000547355148816617,1
2201,2024-12-26,2024,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,0.0,0.0,0.0,low,9.4,low,0,Dikrong,14.0,False,153.9,5.12,0.366,low,0.03229546,0.14595735144380453,0.0,2.299984686475626e-05,0.004713760059819177,7.427906745402054e-07,1.0841575953304539e-07,0
2663,2023-08-04,2023,Arunachal Pradesh,Lohit (Tezu),38.405997289753984,27.75,96.5,3.5150447,41.58432912826538,65.54092282056808,low,20.8,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,160.5,55.7,0.527,low,0.036990643,0.5332840382511314,0.0,0.0005753249821107133,0.019726519235292204,2.128164076196603e-05,1.1349159326151128e-05,0
9384,2025-10-05,2025,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,297.0447,319.08588218688965,444.2124703526497,critical,25.7,high,0,Teesta,15.0,False,19.1,19.5,1.3,critical,0.9997929,0.7211151780228631,0.0,0.9996646498695336,0.720965816219115,0.9994575931887174,0.7207240402385842,1
1812,2023-07-13,2023,Manipur,Senapati,53.411289001307246,25.75,94.0,1.3502886,5.9283283948898315,21.15475046634674,low,13.5,moderate,0,Doyang,18.0,False,46.8,19.06,1.059,critical,0.03402677,0.25287573272933045,0.0,0.960074666047186,0.008604544847249398,0.032668241557023185,0.008261005520711,0
9179,2023-03-30,2023,Manipur,Churachandpur,63.00856355274151,24.75,93.25,0.0,3.511761784553528,6.958138354122639,low,17.3,moderate,1,Barak,20.5,False,48.3,8.04,0.392,low,0.03229546,0.389360766050778,0.3934693402873666,3.868577151978668e-05,0.01257458572463471,1.2493748541571057e-06,4.864575502991897e-07,1
5766,2024-07-05,2024,Tripura,Gomati (Udaipur),31.2014151516796,23.25,91.5,21.558962,54.11410140991211,297.6912136077881,low,12.8,moderate,1,Gomti,12.0,False,31.2,10.32,0.86,moderate,0.073261134,0.23147521650098238,0.3934693402873666,0.3100255188723874,0.01695813692932441,0.022712821182739804,0.005257455200622795,1
551,2024-07-21,2024,Arunachal Pradesh,East Siang (Pasighat),11.056026885537475,28.0,95.25,47.928486,50.027838468551636,105.11935591697693,low,23.9,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,67.3,120.39,1.139,critical,0.18499574,0.6570104626734987,0.0,0.9916739069015661,0.12154413715845251,0.18345544889260137,0.12053214935690242,1
9883,2024-09-13,2024,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,13.199201,27.60891318321228,40.44220852851868,low,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,36.81,1.015,critical,0.05355357,0.40532318982985244,0.3934693402873666,0.9088770389851436,0.021706503844274742,0.04867361018496317,0.019728542940704065,1
9365,2025-06-23,2025,Arunachal Pradesh,West Siang (Aalo),19.529169312224603,28.0,94.75,78.099205,107.68013000488281,134.53322076797485,moderate,28.6,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,59.7,89.42,0.846,moderate,0.4314269,0.8074201564513485,0.3934693402873666,0.25350601666233763,0.348342785225341,0.10936931808050716,0.0883069919155404,1
11024,2024-02-07,2024,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,0.31301552,20.925643503665924,60.022039353847504,low,32.4,very_high,0,Teesta,15.0,False,96.3,7.94,0.529,low,0.03268907,0.8876208906586432,0.0,0.000598790380769318,0.029015500066969475,1.9573899754004897e-05,1.7374202333312824e-05,0
3745,2025-05-31,2025,Arunachal Pradesh,Dibang Valley (Anini),52.11983792395367,29.25,96.0,80.479324,112.41491270065308,121.04780340194702,high,33.6,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,224.3,41.43,0.392,low,0.45491603,0.9060785039807289,0.6321205588285577,3.868577151978668e-05,0.4121896360519568,1.7598777603788265e-05,1.5945874083130027e-05,1
6713,2025-05-01,2025,Mizoram,Saiha,23.65506554847262,22.5,92.75,6.1623726,20.837596893310547,20.837596893310547,low,19.4,moderate,0,Tlawng,9.0,False,136.8,3.08,0.342,low,0.040953383,0.47502081252106,0.0,1.4232048039505742e-05,0.019453709196747354,5.828505120971056e-07,2.76866123834683e-07,1
6541,2024-09-30,2024,Assam,Darrang (Mangaldai),65.99159164899466,27.0,92.25,53.33343,59.17239189147949,82.30897903442383,moderate,4.8,low,0,Brahmaputra (Tezpur gauge),65.23,True,68.3,44.81,0.687,low,0.2198291,0.07355417693481899,0.0,0.013925640306500406,0.016169348324858477,0.0030612609391582222,0.00022516852876249403,1
11270,2024-08-05,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,0.0,1.2766519784927368,35.58153706789017,low,20.5,high,0,Kopili,30.0,False,68.9,28.71,0.957,high,0.03229546,0.520821285372743,0.0,0.7576796390037047,0.016820163897252813,0.024469613795704954,0.012744295709653658,1
3283,2023-11-05,2023,Meghalaya,East Garo Hills (Williamnagar),59.057376357364156,26.0,90.5,0.0,0.0,0.0,low,17.3,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,22.4,17.52,0.483,low,0.03229546,0.389360766050778,0.0,0.00023871534431490704,0.01257458572463471,7.709422270044591e-06,3.00174656087349e-06,1
7754,2023-02-17,2023,Mizoram,Kolasib,36.08060133109898,24.5,92.5,0.0,0.0,0.0,low,23.1,high,2,Khowai,10.0,False,36.4,6.48,0.648,low,0.03229546,0.6263679917281482,0.6321205588285577,0.006432108466918635,0.020228843514566396,0.00020772791292707985,0.00013011411564601462,1
8835,2025-12-28,2025,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,0.0,0.0,0.0,low,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,22.11,0.445,low,0.03229546,0.520821285372743,0.3934693402873666,0.00011165334062956276,0.016820163897252813,3.6058961908996667e-06,1.8780274890650421e-06,0
6771,2024-09-09,2024,Mizoram,Champhai,9.292615037366106,23.5,93.25,8.853269,14.471696853637695,32.665834069252014,low,23.3,high,0,Tlawng,9.0,False,59.7,9.14,1.016,critical,0.045396157,0.6341355910108007,0.0,0.9105199406664386,0.028787318600904103,0.041334105822164194,0.026211427624441067,1
31,2024-06-30,2024,Arunachal Pradesh,West Siang (Aalo),34.97831645961142,28.0,94.5,84.36182,196.570068359375,390.8561429977417,high,22.5,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,69.9,102.42,0.969,high,0.4936185,0.6026853379784917,0.6321205588285577,0.7989910002494705,0.2974966254606098,0.3943967297178507,0.2376971263476147,1
11347,2023-04-26,2023,Sikkim,West Sikkim (Gyalshing),3.4791999263068454,27.25,88.25,0.17396076,0.2435450628399849,41.98391652852297,low,34.9,very_high,3,Teesta,15.0,False,29.1,7.52,0.501,low,0.03251364,0.9229651339114799,0.7768698398515702,0.00034212233476476,0.03000895685428563,1.112364270937651e-05,1.0266734382843148e-05,1
10154,2023-07-05,2023,Tripura,West Tripura (Agartala),45.69158761600758,24.25,91.25,129.61371,147.3883113861084,229.9038438796997,critical,17.3,moderate,0,Gomti,12.0,False,83.4,10.34,0.862,moderate,0.85625756,0.389360766050778,0.0,0.3186462662109743,0.3333930986686257,0.27284327372987055,0.10623446607126454,0
1403,2025-05-14,2025,Arunachal Pradesh,Dibang Valley (Anini),79.18774170406024,29.5,96.0,58.6,61.69999814033508,85.69999670982361,moderate,35.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,249.0,55.39,0.524,low,0.25807458,0.9308615796566533,0.3934693402873666,0.0005418388173772696,0.2402317127188877,0.0001398348261017819,0.00013016686711611809,1
1144,2024-07-01,2024,Meghalaya,West Khasi Hills (Nongstoin),59.831766660671875,26.0,91.0,71.852036,101.25061798095703,110.30613386631012,moderate,17.1,moderate,1,Manas,33.0,False,35.6,25.21,0.764,low,0.37146932,0.38146531664944733,0.3934693402873666,0.06180346626358857,0.1417026613470516,0.022958091516538156,0.008757715650023219,1
5107,2023-12-17,2023,Tripura,Unakoti (Kailashahar),27.81232943398535,24.25,91.75,0.0,0.0,0.0,low,14.8,moderate,1,Khowai,10.0,False,44.6,4.06,0.406,low,0.03229546,0.29594837238283755,0.3934693402873666,5.118565776345401e-05,0.009557789338509728,1.6530644521446911e-06,4.892217340561484e-07,0
1827,2024-11-30,2024,Meghalaya,West Jaintia Hills (Jowai),55.49026505848148,25.5,92.75,0.0,0.0,1.4110304117202759,low,21.7,high,2,Barak,20.5,False,74.6,9.1,0.444,low,0.03229546,0.5703632448561154,0.6321205588285577,0.00010944269832050534,0.018420144354474338,3.5345024767776803e-06,2.0159503016068947e-06,1
9167,2024-05-22,2024,Tripura,Dhalai (Ambassa),49.50143256834369,24.25,91.5,0.0,0.0,0.0,low,12.7,moderate,0,Khowai,10.0,False,69.2,6.55,0.655,low,0.03229546,0.22852358724143548,0.0,0.007391541344281977,0.007380274769373435,0.00023871324071397072,5.4551606089984875e-05,0
1644,2024-01-05,2024,Manipur,Senapati,105.61098632411498,25.5,93.0,0.0,0.0,0.0,low,23.5,high,0,Barak,20.5,False,77.7,7.73,0.377,low,0.03229546,0.6418340450887311,0.0,2.8659411780795806e-05,0.020728326849204847,9.255689367742415e-07,5.940616546982874e-07,0
